,Adview
212,2450.1455
213,1627.2017
214,1639.7495
215,2013.0634
216,2222.0264
217,2113.4966
218,1964.3372
219,2071.1467
220,2100.2332
221,1917.1577
222,2177.357
223,2121.0251
224,1636.7852
225,1808.7545
226,1868.6958
227,2179.0872
228,1571.7161
229,1268.1453
230,1904.4006
231,1988.1885
232,1534.593
233,2115.5315
234,1431.1072
235,2072.8074
236,2364.2915
237,2111.772
238,1109.2136
239,2089.4165
240,1862.447
241,1905.6417
242,1608.8372
243,1373.7762
244,1912.3828
245,1556.6565
246,1544.801
247,1442.6208
248,1831.9648
249,1658.1749
250,1602.7607
251,1279.7347
252,2034.2168
253,2217.6646
254,1881.9819
255,1801.803
256,1655.1829
257,1753.4885
258,2060.3691
259,2037.6257
260,2285.9214
261,1714.4008
262,1936.7893
263,2251.6958
264,1874.0509
265,1622.7086
266,1792.0325
267,1029.6223
268,988.9327
269,1807.7905
270,1842.1208
271,1566.5303
272,2217.5967
273,1938.2198
274,1902.0662
275,2140.9663
276,998.9504
277,1502.0193
278,2129.6653
279,2188.38
280,2084.655
281,1702.5786
282,1632.1554
283,1855.0559
284,2304.4814
285,1612.1416
286,1127.8523
287,2379.0337
288,1628.7145
289,2280.993
290,1702.8796
291,1172.5205
292,1595.4331
293,2097.9563
294,1483.6632
295,1981.4519
296,2031.9883
297,1814.9932
298,1569.5613
299,2373.2456
300,1939.9777
301,1080.0283
302,1366.9761
303,1306.0985
304,2015.5466
305,2141.8594
306,2459.1367
307,2372.648
308,1769.6964
309,1846.758
310,1165.2378
311,1928.353
312,2199.485
313,2108.4116
314,2177.7124
315,2287.3179
316,1743.3069
317,2068.5134
318,1776.3098
319,1774.0985
320,2088.3877
321,2054.7615
322,1719.6888
323,1511.0193
324,2335.0586
325,2172.2485
326,1710.1279
327,1597.4258
328,1478.1996
329,2120.1812
330,1314.8103
331,1606.5105
332,2056.0918
333,1586.7131
334,1494.0701
335,1693.4702
336,2068.2502
337,1967.1545
338,2335.184
339,1294.3529
340,2002.6785
341,1261.3395
342,1960.7139
343,1561.4303
344,1495.6372
345,1484.333
346,1142.427
347,1680.1226
348,2072.606
349,1860.1893
350,2331.5913
351,1527.3263
352,1746.9269
353,2129.6602
354,2056.2144
355,2106.6465
356,1414.4089
357,1618.376
358,1700.9924
359,2195.6372
360,2287.121
361,2327.868
362,1791.8306
363,2144.251
364,2230.1924
365,2209.412
366,2112.8633
367,1769.759
368,1237.3091
369,1835.7197
370,2096.646
371,2164.385
372,2121.041
373,1774.719
374,1996.3873
375,1433.4175
376,2032.0063
377,1879.9236
378,2179.7456
379,2195.0933
380,2473.1807
381,2135.2153
382,1995.3564
383,2185.5244
384,1663.9279
385,1941.8599
386,2117.5664
387,1924.9897
388,2208.269
389,1682.0586
390,1581.3815
391,2016.936
392,2242.0725
393,1733.1924
394,2223.2102
395,1091.9707
396,1381.0647
397,1521.6442
398,1877.4968
399,1866.3967
400,2236.0117
401,1119.5946
402,1618.8816
403,1392.9614
404,2000.3909
405,1644.534
406,1431.9818
407,1896.4657
408,1861.504
409,1977.972
410,1485.2048
411,1843.5918
412,2091.1343
413,2157.77
414,1742.5219
415,2080.4858
416,1500.5542
417,1972.1655
418,1414.9081
419,1317.1294
420,2207.6707
421,1782.7812
422,1535.791
423,2072.8303
424,1026.9913
425,1842.9791
426,1184.8859
427,1350.6549
428,1722.73
429,1561.8206
430,1814.1313
431,1508.7617
432,2331.0618
433,1455.3641
434,1791.0913
435,1088.1416
436,2003.6774
437,2102.7307
438,1711.8105
439,2046.6914
440,2350.0762
441,2026.5112
442,976.62463
443,1920.8702
444,1984.5098
445,2051.7788
446,1757.6736
447,1815.1736
448,2165.6667
449,1441.7441
450,1791.5398
451,1783.521
452,1400.4033
453,2141.7803
454,1488.0366
455,1823.1089
456,2317.6484
457,1555.102
458,1488.5149
459,1996.5455
460,1898.7551
461,2329.0508
462,1655.5986
463,2140.6255
464,1838.8293
465,1394.0627
466,1717.0854
467,1682.2957
468,2129.87
469,1556.8875
470,1730.8019
471,2080.6143
472,2184.7166
473,1631.5586
474,1454.8494
475,1959.5208
476,2096.4426
477,922.29443
478,2266.8228
479,1955.9866
480,1729.1628
481,2267.6323
482,2270.2314
483,2039.9862
484,2253.1807
485,1617.0588
486,2278.181
487,2074.0383
488,1085.291
489,2191.9253
490,1933.4818
491,1830.0869
492,2019.1633
493,2692.6636
494,2222.7866
495,1499.6162
496,1656.8442
497,2065.9614
498,2490.9019
499,1897.8059
500,1383.6069
501,2161.182
502,1547.9077
503,1598.755
504,1446.4263
505,1510.6313
506,2081.349
507,2114.301
508,2152.8613
509,1603.8964
510,2094.9824
511,2064.5454
512,1365.7722
513,1658.3262
514,2033.4535
515,1951.9539
516,1637.3164
517,1719.1533
518,1306.6853
519,1011.4988
520,2218.5579
521,1870.821
522,1983.1472
523,1750.4187
524,1715.1942
525,1188.4515
526,2232.0713
527,704.39355
528,1584.1865
529,1917.6316
530,1783.6714
531,1898.829
532,850.0743
533,1626.075
534,2436.1924
535,1562.9922
536,2167.9075
537,1900.8148
538,1984.5667
539,1775.9346
540,1896.202
541,1490.564
542,1294.3452
543,1777.3508
544,2340.5742
545,1790.1118
546,1669.9158
547,2276.047
548,2124.9324
549,1926.2537
550,1631.9114
551,1788.2327
552,2012.1628
553,1655.5337
554,1630.2654
555,2085.4243
556,1914.803
557,1412.5747
558,1740.8269
559,2050.6436
560,2300.2358
561,1896.6097
562,1868.9155
563,2218.3442
564,1879.187
565,2141.1697
566,2184.895
567,2042.3655
568,1550.3687
569,2119.349
570,2238.6755
571,2186.0466
572,2430.7358
573,1945.3608
574,2501.6067
575,1733.1913
576,1837.6384
577,2162.0881
578,1923.7866
579,2022.4797
580,2099.346
581,1171.7319
582,2019.6821
583,2472.7266
584,1908.1165
585,1639.103
586,1026.2268
587,1430.3538
588,2018.4142
589,1586.4988
590,1587.406
591,1937.8462
592,2049.9426
593,1366.6162
594,2058.7148
595,1907.8643
596,1940.543
597,1721.7354
598,1095.6418
599,1242.8289
600,2071.2766
601,1431.9907
602,1183.024
603,1737.2173
604,1698.5732
605,1603.9115
606,1567.543
607,1620.2965
608,1944.9253
609,2307.3945
610,1161.7701
611,1549.9805
612,1743.669
613,2080.543
614,1814.084
615,1286.1099
616,767.8911
617,2003.9045
618,2117.0952
619,1941.723
620,1963.531
621,1693.427
622,1411.8579
623,1174.6274
624,2358.1438
625,2052.2886
626,1667.8652
627,1986.761
628,1894.2112
629,1870.5903
630,1758.9263
631,1719.1068
632,2178.2275
633,2128.1265
634,2040.1718
635,2062.0027
636,1059.371
637,1704.7036
638,1997.6611
639,2430.6973
640,2070.1125
641,2070.8708
642,1865.9385
643,1570.0315
644,2091.8164
645,1913.1797
646,2451.5574
647,1606.6543
648,30.465353
649,1033.3136
650,2031.2783
651,1818.2759
652,2259.435
653,1733.3528
654,1868.8798
655,2485.2588
656,1650.4917
657,1557.0831
658,1651.2297
659,1878.9753
660,1806.7334
661,1428.3223
662,1455.1809
663,1265.6665
664,1473.2361
665,2109.6445
666,1631.113
667,1563.5297
668,2303.6914
669,1880.2467
670,2107.665
671,1094.5463
672,841.95496
673,697.4892
674,1606.2307
675,1967.9033
676,2128.811
677,1760.0719
678,2084.5645
679,1280.4331
680,1505.4072
681,1930.8678
682,1587.2484
683,1851.2314
684,1266.0042
685,1708.4143
686,1768.3348
687,2180.6533
688,1359.0576
689,2040.6646
690,1886.6022
691,2361.9636
692,1716.5199
693,2048.2407
694,1973.1335
695,1476.5989
696,1549.3643
697,1057.1294
698,1308.6155
699,1542.4104
700,2011.0476
701,1832.2533
702,1624.1797
703,1730.2024
704,1828.1467
705,1256.3469
706,2321.856
707,1860.6067
708,1632.7974
709,1237.5571
710,1922.2457
711,2082.4888
712,2296.4854
713,1173.9246
714,2348.0522
715,2481.278
716,1790.2173
717,1642.9304
718,2216.664
719,2174.2642
720,2478.9045
721,1936.5376
722,1844.5193
723,1629.4995
724,1985.4658
725,1521.9517
726,1432.4686
727,1937.3354
728,1707.9915
729,1515.6259
730,1665.5737
731,2231.5679
732,2154.0947
733,2032.3794
734,1971.5603
735,1211.9294
736,1061.2694
737,2332.262
738,2054.233
739,2053.2495
740,1732.4033
741,1234.156
742,1043.7142
743,1850.4174
744,1582.9375
745,2004.5248
746,1369.5791
747,2095.2178
748,1342.2781
749,1548.7151
750,1491.2495
751,1944.02
752,1049.481
753,1816.592
754,1597.019
755,1404.6353
756,2166.036
757,1944.2919
758,1898.6692
759,2348.085
760,1568.0416
761,1416.4542
762,1940.8666
763,2109.4924
764,1743.971
765,1891.4274
766,1028.2714
767,1996.5961
768,2339.9663
769,1821.1072
770,1363.0294
771,1950.9073
772,1916.3192
773,1932.5657
774,1463.1284
775,2089.3215
776,1361.1254
777,1558.1818
778,1126.0647
779,2216.7961
780,1664.1797
781,2010.7848
782,2063.1934
783,1901.8137
784,1757.3396
785,1839.2095
786,1723.2156
787,1120.8582
788,1798.7988
789,1721.4343
790,2400.6245
791,1099.3208
792,1069.3018
793,1958.8994
794,1675.3527
795,2508.4807
796,1645.2534
797,1198.3438
798,1891.4038
799,1373.3827
800,2118.6106
801,1943.551
802,1568.6907
803,1832.4723
804,1625.5848
805,1894.376
806,1585.6871
807,1273.0564
808,2106.0496
809,1953.7604
810,1550.044
811,2041.348
812,1720.0712
813,2078.399
814,2048.7012
815,1760.4958
816,1891.5597
817,1654.9441
818,1966.1819
819,1950.9055
820,1932.6112
821,1186.512
822,1485.487
823,2121.7627
824,2037.0732
825,986.8685
826,1871.5627
827,2162.2725
828,1848.7633
829,1332.342
830,1926.5962
831,1483.6597
832,1882.718
833,1518.3145
834,1640.6189
835,1759.2542
836,1642.4612
837,1263.8324
838,1574.8132
839,1533.175
840,1757.4866
841,2084.9922
842,2214.304
843,1481.9766
844,2201.9314
845,1878.2148
846,1527.0815
847,2444.5503
848,925.4432
849,1674.7864
850,1998.7101
851,1286.3394
852,1816.742
853,1495.1521
854,1786.2772
855,2555.7422
856,1437.4069
857,1646.4478
858,1917.095
859,2148.8613
860,2206.1628
861,1773.5925
862,1670.2327
863,1380.1597
864,1662.7688
865,2345.8604
866,2093.2905
867,2024.8887
868,2045.7526
869,1547.4227
870,1423.6895
871,1800.598
872,1920.5679
873,1573.8618
874,1517.0359
875,2208.7158
876,1867.4012
877,1574.8826
878,1858.2935
879,1390.1257
880,2131.5571
881,1534.5569
882,1423.3285
883,1881.4414
884,2035.2043
885,1872.7719
886,1869.5737
887,1371.5435
888,1504.8577
889,1100.4109
890,1633.99
891,2235.1216
892,1820.154
893,1928.6597
894,1191.2161
895,1277.4487
896,1840.209
897,1564.2623
898,1516.8004
899,1212.4531
900,2404.8506
901,1948.9507
902,2243.9285
903,1841.8542
904,2184.6594
905,1391.0911
906,1721.4808
907,1347.7415
908,1699.7234
909,1138.3848
910,2102.4248
911,1640.8418
912,2058.1462
913,1500.0593
914,1434.7825
915,1765.332
916,1957.1176
917,1406.2706
918,1205.2051
919,1930.4431
920,1766.3315
921,1647.7456
922,1616.4131
923,2593.4292
924,2082.0652
925,1934.5605
926,2056.8428
927,2439.151
928,2081.7478
929,1641.7389
930,2345.9783
931,1382.0156
932,1997.8286
933,1927.4475
934,1549.2845
935,2146.388
936,1390.4429
937,1793.3801
938,2167.6465
939,1437.3767
940,1450.9058
941,2024.2517
942,2027.1035
943,1990.6553
944,2474.7412
945,1269.5989
946,1806.7089
947,1513.639
948,1578.1722
949,1375.6726
950,1948.7429
951,1372.8943
952,1817.3022
953,1441.698
954,2279.1895
955,1272.5894
956,2203.3018
957,2599.2869
958,1879.048
959,1209.6975
960,571.1443
961,1171.9801
962,1700.6489
963,1986.0879
964,1592.9619
965,1880.5393
966,2024.0208
967,1336.155
968,1102.1724
969,1765.2941
970,1886.608
971,1583.949
972,1615.8513
973,1651.7803
974,2549.8271
975,1709.5264
976,1038.8999
977,1375.5574
978,2045.974
979,1412.5452
980,1804.27
981,2499.8357
982,2143.727
983,2715.5234
984,1644.6385
985,1798.1611
986,2069.841
987,1422.8474
988,2108.4375
989,1380.4974
990,2035.0015
991,2390.7383
992,1447.0637
993,1123.4386
994,2163.1743
995,1403.5885
996,1680.7277
997,2200.5806
998,2060.4592
999,2079.6147
1000,2040.9246
1001,2180.212
1002,1510.6438
1003,1859.1255
1004,2186.398
1005,1577.3003
1006,1424.1553
1007,898.09924
1008,1582.0237
1009,2016.5706
1010,2135.0425
1011,1544.3195
1012,1590.2573
1013,1781.9116
1014,2097.484
1015,1622.6969
1016,2096.6113
1017,1659.296
1018,1453.7856
1019,2055.2852
1020,1334.46
1021,2156.39
1022,1492.1628
1023,1701.7556
1024,2099.7605
1025,1715.9393
1026,1154.7069
1027,1580.9808
1028,1436.89
1029,2197.312
1030,1283.0688
1031,1938.5852
1032,1301.5674
1033,2128.4038
1034,1343.8079
1035,1581.669
1036,2254.3438
1037,2071.3765
1038,1685.4012
1039,1425.6792
1040,1375.0834
1041,1576.1968
1042,1874.3785
1043,2204.0542
1044,2113.8022
1045,1905.7563
1046,2429.8723
1047,2361.0166
1048,1901.4033
1049,1452.3705
1050,1679.3534
1051,1443.7517
1052,1956.565
1053,886.57245
1054,1864.8782
1055,1008.15625
1056,2154.987
1057,1924.7762
1058,2122.1697
1059,1633.5073
1060,1546.4746
1061,1620.8604
1062,1440.4993
1063,2126.8335
1064,2479.001
1065,1470.3025
1066,2134.92
1067,1796.8875
1068,1420.1509
1069,1091.0161
1070,2132.1611
1071,2452.3228
1072,2062.8289
1073,1422.1869
1074,2096.9524
1075,1525.7468
1076,2101.2053
1077,2052.1096
1078,2519.2969
1079,2087.6423
1080,1756.6055
1081,1414.7393
1082,2026.69
1083,1796.6194
1084,1871.6387
1085,1259.5557
1086,1926.7725
1087,1870.4036
1088,1567.8766
1089,1808.7126
1090,1870.9708
1091,1187.1874
1092,1884.7058
1093,2136.1895
1094,1570.1375
1095,1010.6472
1096,2098.411
1097,1613.346
1098,1392.103
1099,1765.9148
1100,2232.494
1101,2151.496
1102,1560.9366
1103,2212.3174
1104,30.465353
1105,1393.3413
1106,1893.9238
1107,2222.1018
1108,2415.4185
1109,1622.2283
1110,1558.5896
1111,1810.1743
1112,1978.3329
1113,2088.7793
1114,1916.0513
1115,1072.8557
1116,2114.742
1117,1554.1384
1118,1990.5219
1119,2141.7373
1120,2020.4218
1121,1906.2593
1122,1519.8826
1123,1574.6775
1124,2089.8042
1125,1909.668
1126,1702.3618
1127,2404.4045
1128,1474.8625
1129,1650.6772
1130,1570.5372
1131,1937.0616
1132,1414.2703
1133,2212.7515
1134,1241.5419
1135,1987.0396
1136,1565.688
1137,2091.3943
1138,1803.2969
1139,2345.456
1140,1690.0308
1141,2191.6208
1142,1049.9945
1143,1274.5549
1144,1445.9573
1145,1903.5398
1146,2074.6343
1147,1247.2808
1148,1481.5542
1149,2319.7363
1150,2405.282
1151,1885.031
1152,1628.6759
1153,2117.5972
1154,1802.3917
1155,2161.7473
1156,2335.8342
1157,2166.0752
1158,1196.4209
1159,1057.3049
1160,2245.9758
1161,1973.8921
1162,1406.3402
1163,1844.0211
1164,1513.6812
1165,1480.6108
1166,1985.0128
1167,1845.4004
1168,2360.1616
1169,2260.856
1170,1972.1284
1171,1361.7544
1172,1528.1487
1173,1710.801
1174,1652.3215
1175,2058.1677
1176,2181.6975
1177,1646.3445
1178,1802.5865
1179,1099.9185
1180,1979.816
1181,2202.3198
1182,2067.8586
1183,2019.6234
1184,1705.9458
1185,1970.6685
1186,1302.7534
1187,2507.8572
1188,1931.2588
1189,2414.7803
1190,1615.1431
1191,1607.35
1192,1803.7484
1193,1869.8691
1194,2062.823
1195,1725.7874
1196,2159.2666
1197,1088.1509
1198,2270.573
1199,2038.0039
1200,1723.1581
1201,1519.72
1202,2117.7874
1203,1605.449
1204,2088.7715
1205,2163.186
1206,2358.5513
1207,2362.3184
1208,1917.2448
1209,1280.6921
1210,1740.4685
1211,2088.7666
1212,1530.8608
1213,2018.8025
1214,1763.8639
1215,1789.8634
1216,1255.6174
1217,1763.0956
1218,1874.8188
1219,1941.8091
1220,1958.6898
1221,1276.8875
1222,1282.7942
1223,1594.8164
1224,2060.0059
1225,2169.9026
1226,1684.5935
1227,1430.0945
1228,1751.8533
1229,2129.4038
1230,1757.4854
1231,2147.9512
1232,1073.2473
1233,2639.7756
1234,1576.4791
1235,1111.1118
1236,2037.3035
1237,1369.9153
1238,2416.7495
1239,1820.061
1240,1371.504
1241,1946.8481
1242,1979.2878
1243,1775.9175
1244,2301.3223
1245,2183.9934
1246,1864.6853
1247,1625.6428
1248,1499.5294
1249,2198.5234
1250,1644.2924
1251,2106.2612
1252,1964.2339
1253,1932.3352
1254,1369.8604
1255,1468.6685
1256,1382.5978
1257,1522.0616
1258,1853.8751
1259,2173.2666
1260,1651.2886
1261,1604.5762
1262,1966.8047
1263,2361.0884
1264,1589.407
1265,1624.4574
1266,1609.0461
1267,1830.8807
1268,2070.7898
1269,1853.0762
1270,2162.2705
1271,1011.8084
1272,1888.6831
1273,1862.5729
1274,1396.4565
1275,1387.1074
1276,1661.4346
1277,1479.2097
1278,2189.1821
1279,1644.6548
1280,2266.0764
1281,1261.053
1282,2162.564
1283,1511.24
1284,1524.9741
1285,1716.0284
1286,2114.171
1287,1952.6038
1288,1883.8352
1289,1239.8433
1290,2178.4924
1291,1829.0305
1292,1895.9865
1293,1984.404
1294,1892.7795
1295,1852.4314
1296,1699.9624
1297,2072.2808
1298,1808.4507
1299,2383.2861
1300,1382.2117
1301,1080.4429
1302,1891.0073
1303,1928.5481
1304,1981.1013
1305,1949.4281
1306,1782.9663
1307,1112.8801
1308,1387.1697
1309,1796.5945
1310,1508.5808
1311,1852.3582
1312,1287.4165
1313,2052.9585
1314,1803.8857
1315,1792.4443
1316,1252.5232
1317,2072.6106
1318,1726.3896
1319,1807.4465
1320,1922.7551
1321,1312.4417
1322,2072.6628
1323,1582.139
1324,2192.917
1325,1858.1885
1326,2257.3098
1327,1604.9281
1328,2160.859
1329,1764.9727
1330,1147.045
1331,1605.9441
1332,1370.2518
1333,1086.9172
1334,1915.9955
1335,2467.1953
1336,2175.7524
1337,1631.7919
1338,1762.2334
1339,1895.2634
1340,1369.3445
1341,1454.6958
1342,2069.2878
1343,2475.894
1344,1690.3989
1345,1081.0354
1346,1552.5334
1347,2120.9893
1348,2043.815
1349,1881.79
1350,1699.572
1351,2075.2654
1352,2119.0454
1353,1442.1818
1354,1727.9619
1355,1941.0364
1356,1509.7524
1357,1258.7073
1358,1979.8323
1359,2094.1423
1360,2028.5498
1361,1572.2644
1362,660.0283
1363,1345.68
1364,1039.6823
1365,1213.653
1366,1827.7607
1367,1428.5732
1368,1825.2527
1369,1860.008
1370,1862.1714
1371,1722.7874
1372,1670.6656
1373,1545.1409
1374,2150.6277
1375,1990.7766
1376,1618.9106
1377,1232.3865
1378,1586.4827
1379,1685.4458
1380,1874.4397
1381,1908.4268
1382,1541.2124
1383,1684.1975
1384,1092.1057
1385,2170.531
1386,2075.9316
1387,1432.5813
1388,1924.6735
1389,1632.8569
1390,1503.7319
1391,2042.8662
1392,2023.7786
1393,2110.5823
1394,1636.739
1395,2492.1033
1396,1677.5741
1397,1294.1433
1398,1572.6724
1399,2008.4731
1400,1940.4358
1401,1981.2904
1402,1327.3992
1403,1567.3291
1404,2071.6067
1405,1709.2971
1406,1530.2957
1407,2358.3955
1408,1501.0786
1409,2067.0876
1410,2392.2886
1411,1256.8899
1412,1774.8197
1413,1847.0698
1414,1484.0505
1415,1278.8379
1416,1866.4688
1417,1920.0198
1418,2069.8086
1419,1487.5408
1420,1752.2375
1421,2164.4458
1422,1976.418
1423,2154.3794
1424,1569.013
1425,1792.5464
1426,770.5542
1427,1947.3837
1428,2144.6897
1429,2526.3188
1430,1490.7836
1431,2082.9707
1432,2076.2422
1433,1148.7913
1434,1458.8964
1435,1534.1917
1436,2140.7957
1437,2028.3163
1438,1470.0144
1439,2119.4473
1440,1594.036
1441,1982.0458
1442,1665.6084
1443,1803.9421
1444,1440.6478
1445,2198.8188
1446,2055.2776
1447,1439.371
1448,1675.008
1449,1357.7614
1450,1171.2097
1451,1761.7644
1452,2465.602
1453,2214.5469
1454,763.64905
1455,1002.2451
1456,1966.7996
1457,1309.488
1458,1393.3033
1459,2211.8174
1460,2021.4495
1461,1549.8787
1462,2097.163
1463,1802.1672
1464,1650.1023
1465,1762.1685
1466,2311.6033
1467,2028.2065
1468,1557.9429
1469,1843.9263
1470,1568.9899
1471,1719.0933
1472,2107.4263
1473,1561.2944
1474,1426.7585
1475,1457.3425
1476,1773.6553
1477,2509.0474
1478,1926.5334
1479,1964.7507
1480,1867.0447
1481,1728.9302
1482,1294.6833
1483,2058.7266
1484,1492.3176
1485,1022.1405
1486,1259.4261
1487,2091.5347
1488,778.2611
1489,2067.4153
1490,2057.109
1491,2123.0435
1492,1823.1101
1493,1791.4033
1494,1744.3757
1495,2146.9795
1496,1529.2571
1497,2491.6243
1498,1816.0753
1499,2079.304
1500,1271.4673
1501,1640.2461
1502,2306.698
1503,1982.4772
1504,1723.6177
1505,1672.5493
1506,1279.5435
1507,2280.9736
1508,2090.184
1509,2162.9072
1510,2073.837
1511,1488.0327
1512,2210.929
1513,2098.276
1514,1672.9037
1515,1475.6567
1516,2102.4683
1517,1681.7878
1518,1241.6873
1519,1688.9163
1520,2081.2446
1521,2125.9333
1522,1791.4573
1523,1173.0958
1524,2183.2998
1525,2088.8953
1526,2089.0183
1527,1770.4354
1528,2234.4912
1529,1110.3206
1530,1864.4526
1531,1997.8264
1532,1563.1709
1533,2051.056
1534,1276.7267
1535,2036.7483
1536,2042.1984
1537,2097.5718
1538,1746.126
1539,1278.3455
1540,1871.1781
1541,1635.5503
1542,2099.4915
1543,1962.6711
1544,2117.2856
1545,2263.1787
1546,1155.9497
1547,2388.6035
1548,2156.2544
1549,1458.706
1550,1467.2803
1551,1492.3583
1552,2271.7202
1553,2118.3125
1554,2006.6394
1555,2101.5337
1556,1255.2854
1557,1173.8823
1558,736.05426
1559,2205.172
1560,2051.5925
1561,1761.3214
1562,1061.1505
1563,1882.0852
1564,1279.6917
1565,2240.099
1566,1319.1174
1567,1835.0696
1568,2246.1917
1569,1378.5706
1570,2228.9304
1571,1320.4968
1572,2035.2854
1573,1438.917
1574,1960.4094
1575,587.0735
1576,2004.3201
1577,2001.3618
1578,2485.37
1579,1690.6453
1580,1864.8357
1581,1780.717
1582,2496.0203
1583,1933.4117
1584,1664.7512
1585,1625.8761
1586,2027.8555
1587,992.6294
1588,2210.8286
1589,1883.6199
1590,1991.8622
1591,1828.5026
1592,2064.9463
1593,1484.9558
1594,2377.2478
1595,1674.8765
1596,1059.512
1597,1538.8789
1598,1688.1594
1599,1735.9692
1600,1403.5778
1601,1531.4836
1602,2092.2603
1603,1487.3308
1604,1851.692
1605,1369.4677
1606,1996.0972
1607,1433.5564
1608,1876.6116
1609,2035.971
1610,1599.9241
1611,2114.2476
1612,2367.0312
1613,1624.4658
1614,1450.8881
1615,1667.3461
1616,1147.5293
1617,1246.3901
1618,1584.3472
1619,1809.0393
1620,1164.2092
1621,1582.615
1622,1202.5511
1623,1178.5914
1624,2448.3774
1625,1093.6366
1626,2107.575
1627,1771.1174
1628,2316.0366
1629,2198.2578
1630,1781.3154
1631,1726.6196
1632,1546.0975
1633,1565.5206
1634,1674.9299
1635,1736.12
1636,1811.3126
1637,2098.492
1638,1975.2434
1639,1602.4058
1640,1648.1417
1641,1508.3611
1642,2100.4946
1643,1896.4817
1644,2308.371
1645,2072.4697
1646,1968.2136
1647,2319.4521
1648,1819.7307
1649,1233.3197
1650,1626.089
1651,1070.6831
1652,1546.2986
1653,1262.4631
1654,1665.94
1655,2120.9607
1656,2103.2756
1657,1566.3682
1658,2075.121
1659,1538.043
1660,1357.2952
1661,1682.1238
1662,2048.5154
1663,2062.3655
1664,1851.9407
1665,1740.6649
1666,1918.7268
1667,1376.2595
1668,1333.2607
1669,2123.9324
1670,2000.7571
1671,1263.161
1672,2269.0132
1673,2020.1565
1674,1990.2396
1675,1170.8643
1676,1501.8372
1677,2057.036
1678,1578.1372
1679,1965.7
1680,2415.0435
1681,1789.9453
1682,1337.6736
1683,1181.7185
1684,966.5436
1685,2389.4043
1686,2190.5684
1687,2066.9453
1688,2366.591
1689,1977.3481
1690,1376.3738
1691,2244.1997
1692,1245.487
1693,2227.4229
